,class_id,name,confidence,relative_coordinates.center_x,relative_coordinates.center_y,relative_coordinates.width,relative_coordinates.height,filename,model,gt
6,87,scissors,0.7645155,0.47788773477077484,0.5332203358411789,0.79418576,0.90872407,../test-images/images/fork-garden.jpg,mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28,fork
7,87,scissors,0.52774125,0.5898050665855408,0.44356319308280945,0.64069176,0.7143048,../test-images/images/fork-garden.jpg,mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28,fork
9,34,frisbee,0.995082,0.5544503182172775,0.6652083098888397,0.8000655,0.5974084,../test-images/images/frisbee-flying.jpg,mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28,frisbee
10,1,person,0.9210469,0.4453968871384859,0.3233908819966018,0.835358,0.6363139,../test-images/images/frisbee-flying.jpg,mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28,frisbee
11,1,person,0.67717993,0.6591441631317139,0.379717540810816,0.67774713,0.7555738,../test-images/images/frisbee-flying.jpg,mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28,frisbee
12,1,person,0.6019712,0.18345861649140716,0.36801552027463913,0.3568673,0.6257595,../test-images/images/frisbee-flying.jpg,mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28,frisbee
700,34,frisbee,0.9075695,0.5625154376029968,0.6627609431743622,0.7837111,0.52199066,../test-images/images/frisbee-flying.jpg,ssd_mobilenet_v1_coco_2017_11_17,frisbee
13,18,dog,0.6086062,0.45011985301971436,0.5887341946363449,0.9002397,0.7842866,../test-images/images/sheep-black-head.jpg,mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28,sheep
800,18,dog,0.93070686,0.46194949746131897,0.5956068634986877,0.9216741,0.80290055,../test-images/images/sheep-black-head.jpg,ssd_mobilenet_v1_coco_2017_11_17,sheep
9,1054,instrumentality,0.852954,0.197278,0.215458,0.219263,0.327295,../test-images/images/sink-round-with-tap.jpeg,yolo-9000,sink
16,81,sink,0.9510857,0.5099986959248781,0.47518303617835045,0.9800026,0.82593393,../test-images/images/sink-round.jpg,mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28,sink
900,85,clock,0.8437889,0.5012460649013519,0.5026057958602905,0.97095716,0.78720427,../test-images/images/sink-round.jpg,ssd_mobilenet_v1_coco_2017_11_17,sink
10,4493,plush,0.988037,0.518116,0.496003,0.640649,0.771825,../test-images/images/teddy bear.jpeg,yolo-9000,teddy bear
11,1127,teddy,0.982808,0.559454,0.496168,0.656656,0.732915,../test-images/images/teddy bear.jpeg,yolo-9000,teddy bear
18,43,tennis racket,0.99456936,0.4715411365032196,0.48730993270874023,0.9043898,0.6782533,../test-images/images/tennis racket-oldschool.jpg,mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28,tennis racket
1000,43,tennis racket,0.7659446,0.491339772939682,0.4943784475326538,0.8462631,0.59556067,../test-images/images/tennis racket-oldschool.jpg,ssd_mobilenet_v1_coco_2017_11_17,tennis racket
1001,43,tennis racket,0.63570493,0.34114691615104675,0.35487200319767,0.5410589,0.39531678,../test-images/images/tennis racket-oldschool.jpg,ssd_mobilenet_v1_coco_2017_11_17,tennis racket
14,1833,device,0.909687,0.261227,0.333018,0.452068,0.362963,../test-images/images/tennis racket-oldschool.jpg,yolo-9000,tennis racket
13,2175,swatter,0.528358,0.435985,0.444479,0.620031,0.442616,../test-images/images/tennis racket-oldschool.jpg,yolo-9000,tennis racket
12,2371,tennis racket,0.723607,0.383343,0.442465,0.655586,0.433195,../test-images/images/tennis racket-oldschool.jpg,yolo-9000,tennis racket
19,90,toothbrush,0.9928255,0.49339404702186584,0.5,0.12773424,1.0,../test-images/images/toothbrush.jpg,mask_rcnn_inception_resnet_v2_atrous_coco_2018_01_28,toothbrush
